,0,1,2,3,4,5,6,7,8,9,10,11,output
22,33316990.0,117.05,118.11,116.08,34806250.0,118.75,118.81,116.86,38063130.0,117.99,119.41,117.75,118.29
23,34113880.0,110.0,110.03,108.25,26481320.0,109.17,110.09,108.85,37034520.0,110.37,110.94,109.03,111.6
24,24587490.0,113.0,113.18,112.34,29800240.0,111.64,113.39,111.55,52411070.0,114.42,114.79,111.55,114.35
25,27697970.0,104.19,104.55,103.68,38771840.0,102.83,104.45,102.82,92143920.0,104.27,104.35,102.75,96.82
26,28331540.0,162.62,165.42,162.41,33674960.0,165.67,166.33,161.22,36396590.0,166.84,166.92,164.09,170.6
27,46271660.0,188.39,191.97,186.9,60547340.0,193.9,194.48,185.93,46725710.0,191.63,197.18,191.45,199.0
28,44866280.0,159.87,159.96,157.91,71574560.0,162.61,163.96,158.77,31506890.0,160.5,162.05,159.89,160.86
29,34260890.0,169.2,172.89,168.79,23285760.0,170.49,171.0,168.82,25656110.0,169.03,170.44,168.91,167.5
30,20929310.0,205.79,206.5,202.36,18582160.0,204.0,205.88,203.7,14107450.0,204.05,205.09,203.27,204.59
31,25047130.0,170.78,173.7,170.78,16041550.0,170.29,170.56,169.56,21884010.0,171.04,171.39,169.64,171.18
32,38885980.0,97.39,98.99,97.32,25879680.0,97.41,97.67,96.84,24129530.0,97.17,97.7,97.12,96.75
33,18083080.0,187.19,187.81,186.13,17014490.0,188.0,188.91,186.36,19046600.0,186.07,188.46,186.0,186.78
34,26147280.0,155.79,156.33,153.66,33508960.0,155.48,158.13,154.32,25418110.0,154.11,154.48,151.74,154.15
35,29272970.0,376.72,381.5,376.36,28106110.0,375.41,378.62,372.23,29663910.0,370.0,375.78,369.87,367.85
36,25396100.0,208.0,209.25,207.07,33408050.0,207.03,208.74,205.48,62317430.0,200.58,208.38,200.35,199.13
37,69639900.0,121.5,122.57,117.52,42832890.0,122.6,122.64,120.91,33400950.0,122.32,122.57,121.71,123.15
38,16243080.0,155.81,156.73,155.49,17223790.0,154.97,155.49,154.56,21215870.0,154.18,155.44,154.05,153.63
39,66454720.0,175.23,177.75,173.8,52228910.0,166.41,169.2,165.27,41976500.0,162.13,167.26,161.84,164.0
40,37350060.0,155.8,155.8,152.75,52126240.0,157.9,158.26,153.83,20565620.0,159.51,159.77,158.44,160.11
41,96531890.0,107.09,109.89,105.05,102731700.0,111.11,111.11,103.5,161882500.0,94.87,108.8,92.0,110.43
42,34770480.0,172.37,174.99,171.72,59332210.0,174.0,174.26,171.12,39668100.0,167.64,168.5,165.28,169.87
43,21236850.0,108.59,109.32,108.53,25784420.0,108.86,109.1,107.85,25108890.0,108.77,109.69,108.36,109.23
44,23265200.0,97.99,101.89,97.55,28487570.0,97.79,98.27,97.45,40170200.0,97.6,97.84,96.63,99.02
45,22355140.0,141.5,141.74,140.35,20299310.0,141.26,141.58,140.61,25804820.0,139.85,141.6,139.76,142.11
46,18680930.0,192.45,193.66,192.05,15955820.0,190.68,191.96,189.56,20670830.0,191.78,192.43,190.17,189.69
47,33911860.0,296.24,300.6,295.19,25247630.0,289.93,293.68,289.52,36059610.0,289.46,292.69,285.22,291.12
48,25277680.0,154.34,154.45,153.46,27715140.0,153.58,155.45,152.89,16383610.0,153.17,153.33,152.22,153.97
49,46286150.0,115.38,116.73,115.23,33962370.0,115.04,116.2,114.98,43293350.0,113.84,115.92,113.75,113.29
50,22342650.0,172.54,173.47,172.08,29461040.0,172.53,174.55,171.96,25400540.0,170.16,172.3,169.26,170.52
51,24358920.0,174.66,176.24,174.33,24332120.0,173.91,175.25,173.6,34770480.0,172.37,174.99,171.72,174.0
52,54017920.0,213.9,218.03,206.74,69281360.0,216.42,221.37,211.3,33935720.0,208.76,210.16,207.31,208.46
53,56293490.0,99.68,100.73,98.64,38258300.0,98.67,99.74,98.11,35074380.0,97.22,98.09,96.84,95.87
54,27391950.0,157.86,159.5,156.72,27377960.0,160.52,160.71,157.84,27607370.0,161.94,162.51,160.15,160.66
55,23637310.0,158.99,159.4,158.09,44866280.0,159.87,159.96,157.91,71574560.0,162.61,163.96,158.77,160.5
56,40984160.0,95.2,95.9,93.82,56770080.0,94.2,95.74,93.68,47844490.0,93.97,94.08,92.4,93.99
57,25418110.0,154.11,154.48,151.74,23046560.0,154.15,155.14,151.7,30273990.0,156.41,156.73,152.62,157.5
58,23286380.0,204.43,207.75,203.9,17841920.0,202.83,204.94,202.34,24185530.0,203.12,204.15,202.52,199.54
59,15801370.0,190.71,191.28,190.18,19636390.0,189.5,190.68,189.3,17426160.0,185.42,188.43,185.2,185.26
60,48702200.0,110.63,111.74,109.77,52033100.0,109.88,111.37,109.07,57774940.0,108.01,111.01,107.55,109.07
61,23451420.0,174.87,175.42,173.25,27393660.0,175.03,175.39,174.09,29385650.0,174.88,177.2,174.86,173.63
62,67673450.0,115.4,116.54,113.99,66139770.0,118.08,118.13,114.92,59251740.0,116.7,119.23,116.33,114.33
63,20578020.0,199.2,201.51,198.81,25338630.0,200.81,201.4,198.41,17265520.0,203.35,205.08,202.9,203.28
64,34412090.0,118.34,120.24,118.22,26083030.0,119.11,119.62,118.81,27057550.0,118.9,119.3,118.21,118.74
65,29451050.0,160.1,163.12,160.0,25649890.0,160.14,162.0,159.93,25184600.0,159.65,160.56,159.27,160.43
66,22481010.0,218.55,221.5,217.14,31434370.0,221.03,222.49,217.19,19419650.0,218.95,219.84,217.65,221.38
67,26043820.0,116.35,116.51,115.64,23724430.0,116.8,117.4,116.78,21337310.0,116.74,117.5,116.68,115.8
68,33944110.0,175.88,177.5,174.44,66454720.0,175.23,177.75,173.8,52228910.0,166.41,169.2,165.27,162.13
69,17048800.0,138.85,139.43,138.82,19578920.0,139.25,139.36,138.64,22117750.0,138.74,138.79,137.05,138.95
70,111186900.0,108.73,113.03,108.6,62080160.0,107.51,108.79,107.24,45114590.0,102.65,105.72,102.53,104.64
71,18527000.0,142.9,144.75,142.9,24110330.0,143.02,143.5,142.41,21550270.0,143.69,144.79,142.72,144.88
72,40485010.0,310.06,311.77,304.88,36634380.0,320.25,323.33,317.52,26117990.0,317.92,319.56,315.65,318.58
73,17302160.0,141.88,142.0,140.45,14676420.0,141.41,142.04,141.11,16529130.0,141.48,141.88,140.87,141.91
74,26575010.0,176.49,178.94,176.41,21561320.0,175.03,176.19,174.83,25100510.0,174.78,175.84,173.85,173.41
75,22684000.0,241.16,242.2,239.62,22367480.0,237.52,240.99,237.32,24377170.0,234.59,237.58,234.29,235.09
76,31130520.0,244.76,245.3,241.21,35709870.0,248.97,249.75,242.57,24143240.0,247.42,249.25,246.72,243.16
77,26639930.0,107.59,107.69,106.18,13596680.0,109.0,109.0,107.95,32618140.0,107.27,108.85,107.2,107.4
78,28507780.0,110.78,112.03,110.07,27054320.0,111.43,112.47,111.39,11475920.0,111.13,111.87,110.95,111.36
79,25525650.0,209.32,209.5,206.76,25396100.0,208.0,209.25,207.07,33408050.0,207.03,208.74,205.48,200.58
80,21337310.0,116.74,117.5,116.68,27756760.0,115.8,117.38,115.75,44284660.0,116.47,116.5,115.65,115.38
81,28449940.0,150.27,153.39,150.05,32018540.0,150.85,151.27,149.22,26924630.0,152.88,153.7,151.51,152.5
82,23334000.0,284.82,289.98,284.7,12119710.0,284.69,284.89,282.92,24677880.0,280.53,284.25,280.37,282.23
83,27883360.0,203.46,205.14,199.67,36547440.0,203.16,206.44,202.59,47539790.0,201.02,212.14,200.83,199.62
84,23735080.0,258.74,260.35,258.11,18966120.0,256.77,257.49,255.37,19974430.0,257.05,258.19,256.32,257.33
85,31506890.0,160.5,162.05,159.89,28411740.0,160.86,161.15,158.53,21905160.0,162.09,162.24,160.36,162.71
86,29663910.0,370.0,375.78,369.87,28510370.0,367.85,370.47,363.64,27684310.0,365.12,367.36,363.91,360.08
87,40827260.0,116.04,117.65,115.5,42876370.0,114.32,116.31,114.01,48407640.0,116.04,116.4,114.54,112.53
88,25328680.0,109.1,109.37,108.34,33754680.0,109.63,110.23,109.21,25704330.0,108.14,109.54,108.08,107.78
89,34702230.0,333.25,345.68,332.58,50036510.0,344.72,347.8,334.22,50415610.0,349.31,351.06,335.48,347.9
90,27054320.0,111.43,112.47,111.39,11475920.0,111.13,111.87,110.95,27420550.0,111.36,111.51,110.33,111.95
91,29334630.0,180.32,180.52,177.81,31464170.0,182.59,183.5,179.24,32191070.0,180.29,182.39,180.21,177.96
92,20912890.0,191.9,192.2,189.07,23975350.0,194.99,195.19,190.1,19005150.0,194.61,195.96,193.61,193.06
93,26208970.0,156.6,158.57,156.07,39636190.0,159.9,160.0,154.63,26060430.0,159.26,161.27,159.11,158.6
94,29723750.0,110.8,111.75,110.11,38794930.0,111.78,112.0,110.53,37622200.0,110.93,112.1,110.49,111.29
95,29373050.0,97.82,98.41,97.03,31890740.0,97.32,98.48,96.75,37708360.0,98.69,99.12,97.1,98.53
96,25643090.0,221.06,222.85,219.44,18386470.0,219.96,220.82,219.12,21158140.0,217.73,220.13,217.56,220.0
97,30877540.0,94.6,95.66,94.37,27553750.0,95.39,95.4,94.46,25982080.0,95.49,96.47,95.33,94.44
98,23446340.0,137.08,137.44,136.7,20222210.0,137.14,137.44,136.28,21754600.0,135.91,136.66,135.28,137.38
99,36396590.0,166.84,166.92,164.09,65270950.0,170.6,171.22,165.43,34693280.0,174.95,175.39,172.66,177.81
100,19966590.0,186.35,188.5,185.76,15228270.0,188.38,188.88,186.78,18383080.0,188.0,189.27,186.91,187.19
101,16859020.0,191.39,192.61,191.15,18069930.0,191.35,191.97,190.21,26580710.0,191.17,192.0,189.77,194.14
102,24817940.0,105.8,106.5,105.5,24900130.0,106.62,107.44,106.29,27744300.0,107.41,107.95,106.31,107.39
103,44284660.0,116.47,116.5,115.65,46286150.0,115.38,116.73,115.23,33962370.0,115.04,116.2,114.98,113.84
104,32493770.0,154.7,156.42,154.67,27236290.0,152.45,154.07,152.31,25779060.0,153.63,153.94,152.11,153.87
105,40814360.0,96.47,96.71,95.4,64332440.0,94.79,97.34,94.35,55622370.0,93.79,94.52,92.39,96.04
106,92683030.0,264.89,279.92,252.95,104618500.0,255.94,270.0,248.0,64094970.0,277.39,281.22,271.86,277.14
107,17170490.0,151.5,151.74,150.19,20859830.0,150.48,151.42,149.95,17837130.0,149.2,150.13,148.67,148.82
108,60784920.0,108.89,108.95,106.94,46873670.0,112.11,112.3,109.73,25364920.0,111.62,112.39,111.33,110.8
109,50278030.0,113.38,114.18,112.52,46594220.0,113.67,115.37,113.66,73991000.0,112.21,114.3,111.87,115.66
110,67812280.0,199.13,201.76,197.31,37847260.0,190.3,192.14,189.34,20912890.0,191.9,192.2,189.07,194.99
111,21550270.0,143.69,144.79,142.72,14277850.0,144.88,145.3,143.1,22986960.0,144.45,144.96,143.78,144.71
112,23985960.0,170.32,173.07,169.5,24755470.0,173.87,174.44,172.02,20755140.0,174.67,175.49,173.94,175.94
113,23553790.0,108.91,109.77,108.17,31735810.0,109.95,110.42,108.12,26178840.0,110.23,110.98,109.2,109.51
114,44366140.0,149.99,151.83,149.16,46575410.0,152.02,152.27,150.56,37350060.0,155.8,155.8,152.75,157.9
115,44651420.0,163.89,168.07,163.72,44387770.0,159.29,163.6,158.7,16916650.0,157.23,157.83,156.78,156.91
116,33690660.0,172.05,174.26,171.42,40113790.0,172.36,174.82,171.77,50908540.0,169.79,173.09,169.0,163.05
117,83825220.0,112.23,113.24,110.02,96531890.0,107.09,109.89,105.05,102731700.0,111.11,111.11,103.5,94.87
118,36299460.0,99.44,100.47,99.25,56293490.0,99.68,100.73,98.64,38258300.0,98.67,99.74,98.11,97.22
119,24332120.0,173.91,175.25,173.6,34770480.0,172.37,174.99,171.72,59332210.0,174.0,174.26,171.12,167.64
120,33391990.0,289.17,293.69,286.32,60154180.0,286.25,299.0,285.85,45765970.0,289.96,294.53,288.35,284.73
121,28508710.0,113.7,114.34,113.13,21400410.0,113.4,113.66,112.69,29707270.0,113.06,114.31,112.63,112.71
122,28802550.0,218.93,222.99,216.76,30280450.0,221.16,221.83,217.27,39494770.0,220.42,222.88,216.84,214.52
123,33408050.0,207.03,208.74,205.48,62317430.0,200.58,208.38,200.35,67812280.0,199.13,201.76,197.31,190.3
124,37190500.0,95.42,96.04,94.28,40814360.0,96.47,96.71,95.4,64332440.0,94.79,97.34,94.35,93.79
125,41662940.0,347.9,354.77,346.09,36928090.0,332.14,345.61,332.01,23913630.0,330.25,333.6,327.32,323.35
126,33674960.0,165.67,166.33,161.22,36396590.0,166.84,166.92,164.09,65270950.0,170.6,171.22,165.43,174.95
127,24110330.0,143.02,143.5,142.41,21550270.0,143.69,144.79,142.72,14277850.0,144.88,145.3,143.1,144.45
128,39546610.0,106.27,107.65,106.18,26781730.0,105.58,106.0,105.28,30148360.0,104.81,105.84,104.77,106.05
129,35678360.0,113.63,114.72,113.3,50278030.0,113.38,114.18,112.52,46594220.0,113.67,115.37,113.66,112.21
130,24677880.0,280.53,284.25,280.37,69032740.0,282.23,282.65,278.56,24626950.0,279.5,281.18,278.95,279.8
131,41430660.0,114.33,115.5,114.1,42276880.0,114.0,115.58,113.7,48929200.0,111.34,114.17,110.82,110.8
132,30341520.0,142.94,143.35,140.06,18904680.0,143.6,143.88,142.9,16658660.0,143.73,144.18,143.27,144.29
133,20762360.0,137.38,137.48,136.3,20769030.0,136.43,137.12,136.11,24487200.0,136.23,136.75,135.98,135.1
134,24129530.0,97.17,97.7,97.12,23317990.0,96.75,97.65,96.73,28877500.0,96.49,96.89,96.05,95.7
135,21477380.0,170.1,170.78,169.71,33113340.0,170.8,171.47,169.68,16339690.0,174.68,175.42,174.5,174.17
136,16810390.0,261.07,263.31,260.68,29377270.0,258.31,259.53,256.29,23693550.0,267.27,268.25,263.45,266.6
137,66118950.0,354.64,356.56,345.15,24205100.0,351.41,353.45,349.22,28601630.0,355.15,355.4,351.09,351.46
138,13954810.0,187.79,187.95,183.54,17675210.0,183.82,187.3,183.42,22551660.0,186.29,187.19,182.91,184.1
139,82107120.0,97.61,97.88,94.25,114436300.0,96.0,98.71,95.68,52979780.0,103.91,105.3,103.91,105.0
140,18612770.0,204.9,205.0,202.12,18463850.0,206.83,207.76,205.12,17427570.0,207.36,208.48,207.05,204.43
141,20679270.0,210.16,210.56,208.26,25864510.0,207.7,210.95,207.7,24592460.0,207.36,209.1,206.67,207.28
142,22224400.0,170.1,171.0,169.7,20940020.0,171.05,171.21,169.25,23793830.0,168.99,170.66,168.42,172.4
143,62317430.0,200.58,208.38,200.35,67812280.0,199.13,201.76,197.31,37847260.0,190.3,192.14,189.34,191.9
144,24432660.0,118.77,119.38,118.3,33420290.0,117.95,119.43,117.94,31714820.0,116.78,118.16,116.47,115.92
145,17265520.0,203.35,205.08,202.9,11362050.0,203.28,204.44,202.69,16935220.0,201.41,203.13,201.36,203.17
146,40387960.0,92.9,93.66,92.14,45595680.0,93.0,93.05,91.5,75219710.0,92.91,94.66,92.65,95.94
147,73006780.0,132.85,132.92,130.32,55204920.0,130.97,132.97,130.7,45970470.0,129.08,129.62,128.31,127.74
148,20544600.0,177.81,178.82,176.88,26575010.0,176.49,178.94,176.41,21561320.0,175.03,176.19,174.83,174.78
149,18958570.0,169.71,171.44,169.49,24603320.0,171.25,171.7,169.75,21785180.0,169.71,171.26,169.38,171.39
150,25784420.0,108.86,109.1,107.85,25108890.0,108.77,109.69,108.36,21918340.0,109.23,109.6,109.02,109.1
151,22074760.0,159.32,160.21,158.75,26208970.0,156.6,158.57,156.07,39636190.0,159.9,160.0,154.63,159.26
152,42704910.0,171.76,174.78,170.42,41141250.0,180.95,182.39,176.27,40537700.0,184.46,184.94,181.21,180.29
153,20899720.0,200.29,201.57,199.57,26067510.0,197.77,200.99,197.35,21070330.0,198.43,199.26,195.29,198.54
154,33054500.0,133.47,135.09,133.25,22989980.0,133.08,133.82,132.75,20046250.0,132.46,132.94,132.05,131.65
155,39194720.0,220.95,221.85,216.47,37418910.0,221.85,225.37,220.71,34121240.0,226.23,227.35,221.3,228.99
156,45179400.0,116.37,117.42,115.21,59029400.0,116.9,118.07,116.06,33829290.0,120.96,121.81,120.05,121.11
157,26575570.0,98.5,99.99,98.46,20839950.0,99.02,99.56,98.68,22378380.0,99.25,99.87,98.96,97.99
158,26551000.0,196.05,200.29,195.21,14669140.0,192.9,194.96,192.17,18761470.0,191.55,193.59,190.3,194.7
159,36633880.0,297.15,300.58,296.5,33911860.0,296.24,300.6,295.19,25247630.0,289.93,293.68,289.52,289.46
160,26378910.0,113.65,114.23,113.2,36792100.0,113.87,115.21,113.45,31396130.0,115.39,115.86,114.1,114.31
161,19994270.0,155.94,156.06,154.72,25912270.0,156.01,156.65,155.05,32493770.0,154.7,156.42,154.67,152.45
162,23524830.0,189.83,190.08,188.54,20710390.0,188.95,189.56,187.53,29771210.0,188.75,189.76,186.55,191.66
163,21890090.0,324.39,325.62,320.78,26122800.0,324.66,326.2,322.3,21910700.0,320.75,323.44,318.93,317.75
164,17675210.0,183.82,187.3,183.42,22551660.0,186.29,187.19,182.91,17352380.0,184.1,186.21,183.8,185.23
165,21910700.0,320.75,323.44,318.93,20254650.0,317.75,322.35,317.21,38399530.0,319.25,321.15,316.47,316.77
166,59118740.0,109.88,111.32,108.05,24129630.0,110.31,111.72,109.7,32361930.0,110.08,110.51,109.46,108.53
167,52979780.0,103.91,105.3,103.91,27997990.0,105.0,105.65,104.51,33655810.0,105.01,106.48,104.62,106.93
168,26320740.0,121.67,122.44,121.6,32417410.0,120.42,122.1,120.28,23191150.0,119.55,120.1,119.5,120.0
169,32063100.0,118.98,119.86,117.81,57717870.0,115.29,119.25,115.11,41511380.0,116.55,116.79,114.22,117.05
170,37979570.0,111.38,114.24,111.0,45555300.0,115.2,115.57,112.27,32461350.0,116.26,116.82,115.65,116.37
171,31632320.0,183.4,184.92,180.73,27185130.0,186.12,186.15,184.7,25649240.0,187.25,188.35,184.94,186.35
172,61438290.0,190.03,190.16,188.26,21584720.0,191.55,191.57,190.22,21480120.0,192.42,192.88,190.44,191.39
173,34525630.0,116.43,117.44,116.01,40827260.0,116.04,117.65,115.5,42876370.0,114.32,116.31,114.01,116.04
174,71574560.0,162.61,163.96,158.77,31506890.0,160.5,162.05,159.89,28411740.0,160.86,161.15,158.53,162.09
175,38258300.0,98.67,99.74,98.11,35074380.0,97.22,98.09,96.84,37977020.0,95.87,97.19,95.67,94.64
176,26220850.0,191.81,195.37,191.62,30684390.0,186.51,191.92,185.77,22526310.0,183.08,185.47,182.15,184.28
177,28481170.0,176.42,179.35,176.0,27948160.0,178.92,180.59,177.91,23714690.0,180.2,182.14,178.62,179.8
178,22401040.0,172.23,173.92,171.7,28567110.0,173.0,174.0,171.53,28976200.0,169.88,173.09,169.85,170.97
179,34380630.0,360.7,365.0,357.57,48155850.0,365.0,368.79,358.52,53038870.0,364.0,372.38,362.27,351.34
180,21785180.0,169.71,171.26,169.38,22389660.0,171.39,172.48,169.92,22224400.0,170.1,171.0,169.7,171.05
181,66028640.0,114.31,115.7,113.31,46820600.0,117.95,118.36,117.31,23492650.0,117.1,117.74,117.0,116.81
182,27607370.0,161.94,162.51,160.15,29377630.0,160.66,162.2,160.14,22074760.0,159.32,160.21,158.75,156.6
183,72215320.0,159.1,163.88,156.0,85957050.0,166.0,166.8,160.1,44453230.0,167.17,168.62,166.76,166.87
184,18131970.0,116.52,117.8,116.49,14244050.0,115.59,116.52,115.59,26043820.0,116.35,116.51,115.64,116.8
185,18661340.0,263.79,265.89,262.73,16810390.0,261.07,263.31,260.68,29377270.0,258.31,259.53,256.29,267.27
186,84188210.0,228.08,228.5,212.61,100423300.0,247.18,251.83,228.0,67964260.0,247.39,252.84,242.61,239.77
187,21400410.0,113.4,113.66,112.69,29707270.0,113.06,114.31,112.63,21634520.0,112.71,113.05,112.28,112.46
188,35951900.0,113.85,113.99,112.44,34494150.0,113.05,114.12,112.51,46937190.0,115.19,116.18,113.25,115.12
189,32470020.0,242.8,245.7,238.97,41483490.0,240.34,245.15,236.9,44054640.0,246.5,248.72,239.13,255.6
190,19069600.0,267.9,268.0,265.39,21700900.0,265.8,267.43,264.23,25093670.0,263.68,265.78,263.01,263.75
191,54794570.0,296.44,303.4,293.13,79868850.0,303.67,304.0,285.8,85349340.0,282.28,301.44,277.72,257.26
192,27948160.0,178.92,180.59,177.91,23714690.0,180.2,182.14,178.62,36529740.0,179.8,180.54,177.81,184.66
193,28601630.0,355.15,355.4,351.09,41357180.0,351.46,353.2,344.72,34702230.0,333.25,345.68,332.58,344.72
194,32389280.0,217.86,219.74,213.0,22692880.0,222.3,222.64,219.34,28802550.0,218.93,222.99,216.76,221.16
195,55548830.0,297.26,304.18,289.23,32426420.0,318.62,320.45,310.5,25141490.0,322.63,324.65,318.21,320.0
196,50155640.0,312.15,315.95,303.21,40575260.0,317.83,319.69,310.91,36486560.0,308.1,317.05,307.24,305.64
197,16866820.0,204.59,206.11,203.5,16947420.0,204.09,205.87,204.0,17595210.0,202.45,204.0,202.2,203.31
198,24755470.0,173.87,174.44,172.02,20755140.0,174.67,175.49,173.94,19238480.0,175.94,176.0,174.54,175.69
199,16564340.0,164.8,164.94,163.63,26729940.0,163.64,164.52,163.48,27215770.0,163.8,163.89,162.61,160.1
200,65648660.0,98.63,101.46,98.37,52099200.0,97.06,97.88,94.94,72274300.0,95.1,98.19,93.42,98.41
201,52392970.0,197.99,198.65,192.58,40862120.0,205.53,206.43,201.63,54017920.0,213.9,218.03,206.74,216.42
202,21700900.0,265.8,267.43,264.23,25093670.0,263.68,265.78,263.01,22395560.0,263.75,264.88,262.1,261.13
203,30237640.0,167.64,168.75,164.88,37425640.0,167.88,168.94,164.47,38116290.0,167.81,171.75,166.9,167.25
204,17272900.0,235.09,236.15,233.52,19286690.0,233.37,235.24,233.2,23040480.0,236.39,237.65,234.88,234.9
205,41484540.0,170.43,172.14,168.44,41459120.0,172.63,172.92,167.16,26387240.0,174.3,174.87,171.86,175.05
206,18220420.0,198.54,200.16,198.17,47800590.0,198.8,200.85,198.15,21513990.0,200.37,200.61,198.03,199.68
207,41994110.0,250.74,255.52,249.4,51054150.0,252.75,255.87,247.05,63140170.0,246.52,258.68,246.36,250.75
208,28567110.0,173.0,174.0,171.53,28976200.0,169.88,173.09,169.85,34949690.0,170.97,172.48,168.2,172.58
209,57717870.0,115.29,119.25,115.11,41511380.0,116.55,116.79,114.22,33316990.0,117.05,118.11,116.08,118.75
210,29922650.0,120.45,120.45,119.73,25554290.0,119.4,120.09,119.37,23687350.0,120.0,120.5,119.71,118.34
211,52033100.0,109.88,111.37,109.07,57774940.0,108.01,111.01,107.55,63849470.0,109.07,109.62,107.31,110.17
212,27009520.0,200.2,203.53,199.39,33364400.0,195.41,199.56,193.82,35824790.0,196.31,198.07,194.04,197.99
213,41357180.0,351.46,353.2,344.72,34702230.0,333.25,345.68,332.58,50036510.0,344.72,347.8,334.22,349.31
214,25763840.0,109.72,109.9,108.88,45547590.0,108.65,110.42,108.6,31154910.0,104.89,107.79,104.88,106.0
215,21847230.0,261.55,262.79,260.92,20507460.0,258.3,262.47,258.28,17520500.0,258.69,260.44,256.85,258.74
216,28053230.0,184.99,186.22,183.67,42557530.0,185.18,187.67,184.75,56137230.0,178.25,184.25,178.17,175.88
217,31048170.0,114.35,114.94,114.0,35951900.0,113.85,113.99,112.44,34494150.0,113.05,114.12,112.51,115.19
218,14198660.0,143.92,144.16,143.31,19998050.0,144.47,144.6,143.38,18325720.0,143.91,144.9,143.87,143.5
219,35890740.0,102.39,102.83,100.96,46026600.0,102.37,103.75,101.37,36884490.0,100.58,101.71,100.45,100.51
220,19932550.0,242.1,243.24,241.22,22684000.0,241.16,242.2,239.62,22367480.0,237.52,240.99,237.32,234.59
221,26869880.0,218.5,219.62,215.3,31495630.0,217.79,221.85,217.12,36810120.0,222.15,222.95,217.27,225.75
222,25686350.0,106.48,107.07,105.9,32345430.0,105.25,107.29,105.21,35454230.0,105.93,107.65,105.14,106.34
223,22986960.0,144.45,144.96,143.78,31450520.0,144.71,145.13,142.28,22052920.0,144.49,146.11,143.16,145.01
224,52960810.0,98.41,98.65,95.5,79356010.0,96.2,97.71,95.36,63000140.0,97.96,100.48,95.74,100.32
225,56111590.0,112.03,114.53,112.0,53075960.0,112.17,113.31,111.54,83825220.0,112.23,113.24,110.02,107.09
226,32426420.0,318.62,320.45,310.5,25141490.0,322.63,324.65,318.21,23495990.0,320.0,324.57,320.0,315.36
227,46858910.0,94.55,94.7,93.01,61192340.0,92.39,94.39,91.65,44223040.0,90.0,91.67,90.0,92.72
228,52828890.0,115.97,116.5,114.12,99202400.0,112.95,117.44,112.1,123601900.0,117.42,117.7,113.25,121.5
229,51529980.0,101.52,101.53,99.21,65648660.0,98.63,101.46,98.37,52099200.0,97.06,97.88,94.94,95.1
230,24452750.0,153.97,154.17,152.38,20118620.0,153.42,154.43,153.33,21895020.0,154.0,154.24,153.31,153.73
231,32345430.0,105.25,107.29,105.21,35454230.0,105.93,107.65,105.14,43607120.0,106.34,106.5,105.19,105.52
